id,true_label,true_class_name,predict_label,predict_class_name,confidence
694,14,butterfly,14,butterfly,0.99836904
695,86,telephone,48,motorcycle,0.31932405
696,74,shrew,74,shrew,0.9603842
697,25,couch,25,couch,0.9997161
698,93,turtle,67,ray,0.5661881
699,78,snake,78,snake,0.9999682
700,77,snail,77,snail,0.35205403
701,88,tiger,88,tiger,0.158691
702,42,leopard,4,beaver,0.08262692
703,10,bowl,10,bowl,0.81644404
704,65,rabbit,18,caterpillar,0.34316802
705,26,crab,26,crab,0.9857879
706,31,elephant,31,elephant,0.988877
707,85,tank,85,tank,0.2674019
708,78,snake,78,snake,0.2410289
709,29,dinosaur,72,seal,0.17985205
710,32,flatfish,74,shrew,0.45012507
711,81,streetcar,81,streetcar,0.9657858
712,97,wolf,97,wolf,0.9884322
713,1,aquarium_fish,1,aquarium_fish,0.9953351
714,82,sunflower,82,sunflower,0.9999832
715,0,apple,57,pear,0.5120251
716,21,chimpanzee,3,bear,0.58571655
717,15,camel,15,camel,0.15821816
718,56,palm_tree,56,palm_tree,0.27657777
719,57,pear,57,pear,0.99896955
720,97,wolf,64,possum,0.39009994
721,76,skyscraper,76,skyscraper,0.9808123
722,60,plain,60,plain,0.9993647
723,87,television,87,television,0.7493661
724,46,man,2,baby,0.46260908
725,1,aquarium_fish,1,aquarium_fish,0.9921062
726,61,plate,61,plate,0.98993033
727,75,skunk,75,skunk,0.97534233
728,62,poppy,62,poppy,0.9999962
729,21,chimpanzee,21,chimpanzee,0.99159735
730,61,plate,61,plate,0.691376
731,78,snake,78,snake,0.52814037
732,90,train,90,train,0.9993631
733,68,road,68,road,0.9241781
734,94,wardrobe,94,wardrobe,0.999985
735,88,tiger,88,tiger,0.99943763
736,95,whale,71,sea,0.35752437
737,3,bear,38,kangaroo,0.27499232
738,83,sweet_pepper,83,sweet_pepper,0.9963555
739,32,flatfish,32,flatfish,0.83503836
740,93,turtle,93,turtle,0.36590078
741,77,snail,77,snail,0.78498095
742,38,kangaroo,38,kangaroo,0.752908
743,63,porcupine,63,porcupine,0.19327931
744,61,plate,61,plate,0.97148365
745,41,lawn_mower,41,lawn_mower,0.99998915
746,88,tiger,88,tiger,0.9996171
747,83,sweet_pepper,83,sweet_pepper,0.99938333
748,35,girl,2,baby,0.82618487
749,82,sunflower,82,sunflower,1.0
750,50,mouse,50,mouse,0.7605266
751,15,camel,15,camel,0.999912
752,48,motorcycle,48,motorcycle,0.67235935
753,25,couch,83,sweet_pepper,0.40091467
754,4,beaver,4,beaver,0.6272385
755,71,sea,71,sea,0.983678
756,8,bicycle,8,bicycle,0.99214864
757,98,woman,98,woman,0.54693013
758,67,ray,67,ray,0.9553218
759,7,beetle,24,cockroach,0.43487003
760,85,tank,85,tank,0.9981857
761,25,couch,5,bed,0.3194669
762,96,willow_tree,65,rabbit,0.12963033
763,60,plain,60,plain,0.49500248
764,55,otter,80,squirrel,0.07687762
765,80,squirrel,80,squirrel,0.99906534
766,13,bus,13,bus,0.90495783
767,90,train,90,train,0.99823236
768,54,orchid,54,orchid,0.99998856
769,15,camel,15,camel,0.9988807
770,76,skyscraper,76,skyscraper,0.99999714
771,39,keyboard,39,keyboard,0.99694234
772,95,whale,95,whale,0.99994755
773,24,cockroach,24,cockroach,0.9998971
774,7,beetle,7,beetle,0.48160326
775,64,possum,64,possum,0.70006216
776,70,rose,70,rose,0.9878697
777,88,tiger,88,tiger,0.72910726
778,81,streetcar,81,streetcar,0.9493031
779,0,apple,0,apple,0.9926675
780,12,bridge,12,bridge,0.9998783
781,64,possum,64,possum,0.79726964
782,31,elephant,45,lobster,0.03640819
783,79,spider,79,spider,0.9767845
784,86,telephone,86,telephone,0.6903988
785,60,plain,60,plain,0.99650747
786,22,clock,22,clock,0.9279806
787,38,kangaroo,72,seal,0.31665653
788,82,sunflower,82,sunflower,0.99999404
789,14,butterfly,14,butterfly,0.99447435
790,48,motorcycle,48,motorcycle,0.99999905
791,33,forest,33,forest,0.8720344
792,55,otter,55,otter,0.25855333
793,53,orange,53,orange,0.36277077
794,40,lamp,16,can,0.37038243
795,1,aquarium_fish,1,aquarium_fish,0.99998593
796,58,pickup_truck,58,pickup_truck,0.9651772
797,94,wardrobe,94,wardrobe,0.9978192
798,70,rose,62,poppy,0.5074769
799,29,dinosaur,29,dinosaur,0.759221
800,86,telephone,83,sweet_pepper,0.21933217
801,23,cloud,23,cloud,0.9988199
802,46,man,46,man,0.95128196
803,58,pickup_truck,58,pickup_truck,0.99819225
804,99,worm,99,worm,0.98841375
805,78,snake,78,snake,0.9982185
806,10,bowl,10,bowl,0.85908926
807,53,orange,53,orange,0.99999905
808,37,house,37,house,0.92365247
809,97,wolf,97,wolf,0.5732592
810,65,rabbit,65,rabbit,0.492165
811,15,camel,15,camel,0.99937356
812,77,snail,77,snail,0.47240892
813,52,oak_tree,52,oak_tree,0.81503266
814,63,porcupine,63,porcupine,0.98640543
815,32,flatfish,32,flatfish,0.9073572
816,6,bee,6,bee,0.81376624
817,36,hamster,36,hamster,0.9997141
818,6,bee,6,bee,0.8107239
819,7,beetle,7,beetle,0.8823421
820,36,hamster,37,house,0.7356545
821,74,shrew,43,lion,0.18805206
822,13,bus,13,bus,0.58724743
823,22,clock,22,clock,0.9971347
824,32,flatfish,73,shark,0.11072849
825,54,orchid,54,orchid,0.998931
826,62,poppy,83,sweet_pepper,0.93540424
827,84,table,16,can,0.07278261
828,57,pear,57,pear,0.8981229
829,25,couch,5,bed,0.1937402
830,11,boy,11,boy,0.99999905
831,62,poppy,82,sunflower,0.26161137
832,85,tank,27,crocodile,0.38611224
833,31,elephant,15,camel,0.6104558
834,26,crab,26,crab,0.9958087
835,16,can,16,can,0.22991443
836,96,willow_tree,96,willow_tree,0.85121906
837,71,sea,71,sea,0.9915883
838,90,train,90,train,0.67805094
839,39,keyboard,39,keyboard,0.48495546
840,20,chair,5,bed,0.4367413
841,47,maple_tree,47,maple_tree,0.99987936
842,35,girl,35,girl,0.83356494
843,19,cattle,19,cattle,0.9696147
844,52,oak_tree,52,oak_tree,0.67422837
845,66,raccoon,74,shrew,0.32060802
846,32,flatfish,32,flatfish,0.88304305
847,53,orange,98,woman,0.2065384
848,53,orange,53,orange,0.9510236
849,21,chimpanzee,21,chimpanzee,0.9997939
850,98,woman,98,woman,0.90657055
851,6,bee,6,bee,0.9999896
852,88,tiger,88,tiger,0.45802966
853,71,sea,71,sea,0.93534136
854,45,lobster,77,snail,0.4745259
855,98,woman,73,shark,0.056733333
856,55,otter,55,otter,0.75417846
857,99,worm,78,snake,0.12078387
858,24,cockroach,24,cockroach,0.9934917
859,93,turtle,93,turtle,0.960687
860,67,ray,50,mouse,0.5585862
861,33,forest,33,forest,0.3779272
862,16,can,16,can,0.9999676
863,33,forest,56,palm_tree,0.5068303
864,9,bottle,9,bottle,0.99940574
865,10,bowl,25,couch,0.07980933
866,46,man,11,boy,0.5974645
867,68,road,68,road,0.9994609
868,24,cockroach,24,cockroach,0.9931498
869,96,willow_tree,47,maple_tree,0.8034861
870,22,clock,12,bridge,0.26512882
871,40,lamp,33,forest,0.1449705
872,63,porcupine,31,elephant,0.24763621
873,53,orange,53,orange,0.9999815
874,10,bowl,10,bowl,0.85296214
875,14,butterfly,42,leopard,0.5066654
876,41,lawn_mower,41,lawn_mower,0.7606918
877,77,snail,77,snail,0.99887544
878,54,orchid,54,orchid,0.9959
879,84,table,10,bowl,0.1867378
880,20,chair,20,chair,0.8915846
881,29,dinosaur,26,crab,0.6532288
882,76,skyscraper,76,skyscraper,0.45231006
883,36,hamster,74,shrew,0.20530584
884,1,aquarium_fish,92,tulip,0.55217713
885,26,crab,26,crab,0.99245894
886,99,worm,99,worm,0.17673378
887,2,baby,2,baby,0.9996776
888,96,willow_tree,33,forest,0.906609
889,69,rocket,69,rocket,0.99999976
890,36,hamster,36,hamster,0.8595388
891,18,caterpillar,18,caterpillar,0.9999678
892,90,train,90,train,0.44878215
893,66,raccoon,66,raccoon,0.8879326
894,52,oak_tree,52,oak_tree,0.69160455
895,37,house,37,house,0.5048763
896,99,worm,99,worm,0.99993837
897,97,wolf,19,cattle,0.24219419
898,12,bridge,12,bridge,0.94981396
899,55,otter,72,seal,0.15277764
900,15,camel,4,beaver,0.34778807
901,85,tank,85,tank,0.13847159
902,15,camel,19,cattle,0.1311563
903,16,can,86,telephone,0.6475937
904,33,forest,33,forest,0.35678923
905,99,worm,99,worm,0.96486014
906,80,squirrel,31,elephant,0.1621493
907,28,cup,28,cup,0.8581178
908,69,rocket,69,rocket,0.7489148
909,51,mushroom,42,leopard,0.70188147
910,72,seal,27,crocodile,0.24702473
911,39,keyboard,39,keyboard,0.9999645
912,8,bicycle,8,bicycle,0.99866366
913,56,palm_tree,56,palm_tree,0.9999641
914,59,pine_tree,52,oak_tree,0.6776439
915,15,camel,2,baby,0.37841833
916,21,chimpanzee,35,girl,0.8943173
917,77,snail,77,snail,0.9999994
918,45,lobster,45,lobster,0.70292735
919,21,chimpanzee,21,chimpanzee,0.6980801
920,80,squirrel,19,cattle,0.22637159
921,89,tractor,89,tractor,0.9991574
922,37,house,37,house,0.98577726
923,48,motorcycle,48,motorcycle,0.99519676
924,47,maple_tree,59,pine_tree,0.4361231
925,56,palm_tree,56,palm_tree,0.9723814
926,65,rabbit,80,squirrel,0.63975847
927,96,willow_tree,52,oak_tree,0.9166949
928,14,butterfly,14,butterfly,0.45559305
929,52,oak_tree,4,beaver,0.17492914
930,2,baby,2,baby,0.9947335
931,60,plain,60,plain,0.5065147
932,9,bottle,9,bottle,0.99983704
933,68,road,68,road,0.99999547
934,22,clock,22,clock,0.5590355
935,23,cloud,23,cloud,0.99997735
936,44,lizard,38,kangaroo,0.12345238
937,19,cattle,31,elephant,0.86481947
938,54,orchid,54,orchid,0.9117865
939,97,wolf,97,wolf,0.99636155
940,23,cloud,71,sea,0.9964594
941,54,orchid,54,orchid,0.99999416
942,62,poppy,62,poppy,0.8336437
943,56,palm_tree,56,palm_tree,0.99493045
944,23,cloud,23,cloud,0.99357176
945,42,leopard,42,leopard,0.96107805
946,81,streetcar,81,streetcar,0.9989052
947,66,raccoon,50,mouse,0.30695033
948,87,television,66,raccoon,0.19795363
949,47,maple_tree,47,maple_tree,0.9960556
950,47,maple_tree,96,willow_tree,0.96601593
951,45,lobster,67,ray,0.49728107
952,42,leopard,42,leopard,0.9999982
953,51,mushroom,51,mushroom,0.99817574
954,10,bowl,10,bowl,0.98728484
955,35,girl,2,baby,0.09075195
956,68,road,71,sea,0.99603796
957,13,bus,13,bus,0.7606299
958,55,otter,30,dolphin,0.30341405
959,34,fox,88,tiger,0.3245891
960,74,shrew,50,mouse,0.30785432
961,47,maple_tree,96,willow_tree,0.96888095
962,40,lamp,93,turtle,0.28993887
963,51,mushroom,51,mushroom,0.90908855
964,6,bee,6,bee,0.3876682
965,3,bear,3,bear,0.3124583
966,76,skyscraper,76,skyscraper,0.9990915
967,52,oak_tree,52,oak_tree,0.9904796
968,53,orange,62,poppy,0.47977018
969,34,fox,34,fox,0.95791554
970,60,plain,60,plain,0.99999905
971,63,porcupine,63,porcupine,0.99133253
972,28,cup,28,cup,0.9807953
973,24,cockroach,24,cockroach,0.9994311
974,36,hamster,65,rabbit,0.4157126
975,69,rocket,69,rocket,0.999969
976,82,sunflower,82,sunflower,0.46863502
977,90,train,90,train,0.9999665
978,70,rose,70,rose,0.9999851
979,75,skunk,33,forest,0.09799775
980,77,snail,77,snail,0.77944356
981,43,lion,43,lion,0.9925121
982,43,lion,43,lion,0.9911177
983,78,snake,65,rabbit,0.120718986
984,81,streetcar,37,house,0.4120327
985,80,squirrel,80,squirrel,0.30105776
986,66,raccoon,66,raccoon,0.5207576
987,35,girl,35,girl,0.97598934
988,84,table,84,table,0.0944155
989,21,chimpanzee,21,chimpanzee,0.5238266
990,49,mountain,49,mountain,0.99881375
991,96,willow_tree,33,forest,0.44560242
992,15,camel,57,pear,0.41206428
993,37,house,37,house,0.9968755
994,2,baby,35,girl,0.8852804
995,89,tractor,65,rabbit,0.049894735
996,36,hamster,36,hamster,0.9951332
997,9,bottle,9,bottle,0.9726886
998,53,orange,53,orange,0.9976059
999,91,trout,91,trout,0.997584
1000,65,rabbit,50,mouse,0.52833277
1001,67,ray,23,cloud,0.9721666
1002,94,wardrobe,94,wardrobe,0.99974257
1003,40,lamp,79,spider,0.6236367
1004,72,seal,72,seal,0.67861116
1005,90,train,90,train,0.8108927
1006,86,telephone,86,telephone,0.96096927
1007,85,tank,93,turtle,0.12889385
1008,30,dolphin,30,dolphin,0.53242606
1009,92,tulip,92,tulip,0.26457998
1010,25,couch,25,couch,0.59370035
1011,60,plain,60,plain,0.77351356
1012,2,baby,11,boy,0.60942614
1013,29,dinosaur,29,dinosaur,0.9946315
1014,0,apple,0,apple,0.92056066
1015,9,bottle,9,bottle,0.58662224
1016,37,house,37,house,0.65786
1017,1,aquarium_fish,31,elephant,0.07729586
1018,50,mouse,36,hamster,0.87454623
1019,90,train,90,train,0.9552812
1020,27,crocodile,27,crocodile,0.3559068
1021,52,oak_tree,52,oak_tree,0.9863414
1022,36,hamster,4,beaver,0.4146776
1023,48,motorcycle,8,bicycle,0.9816244
1024,71,sea,71,sea,0.91112924
1025,12,bridge,12,bridge,0.99889684
1026,97,wolf,97,wolf,0.9961818
1027,0,apple,0,apple,0.999682
1028,3,bear,3,bear,0.748053
1029,41,lawn_mower,41,lawn_mower,0.9994136
1030,21,chimpanzee,21,chimpanzee,0.97518325
1031,16,can,16,can,0.57826227
1032,51,mushroom,51,mushroom,0.94206756
1033,72,seal,66,raccoon,0.5879472
1034,13,bus,81,streetcar,0.079683155
1035,63,porcupine,65,rabbit,0.73004615
1036,81,streetcar,81,streetcar,0.9925961
1037,73,shark,73,shark,0.27197474
1038,55,otter,55,otter,0.5252177
1039,30,dolphin,30,dolphin,0.54356754
1040,28,cup,59,pine_tree,0.7696424
1041,10,bowl,10,bowl,0.5041402
1042,84,table,6,bee,0.10876635
1043,8,bicycle,48,motorcycle,0.91804284
1044,6,bee,6,bee,0.9986287
1045,9,bottle,9,bottle,0.8944596
1046,93,turtle,93,turtle,0.21963449
1047,2,baby,11,boy,0.7168562
1048,78,snake,78,snake,0.90673345
1049,26,crab,26,crab,0.3607954
1050,16,can,16,can,0.4897231
1051,17,castle,17,castle,0.9600206
1052,39,keyboard,44,lizard,0.17331769
1053,67,ray,67,ray,0.3573841
1054,20,chair,20,chair,0.9839776
1055,3,bear,3,bear,0.77109903
1056,81,streetcar,81,streetcar,0.9975575
1057,26,crab,26,crab,0.89814144
1058,96,willow_tree,96,willow_tree,0.50577354
1059,45,lobster,45,lobster,0.23472059
1060,15,camel,19,cattle,0.4699071
1061,29,dinosaur,42,leopard,0.24710247
1062,57,pear,57,pear,0.9999999
1063,60,plain,60,plain,0.9983608
1064,49,mountain,49,mountain,0.9366784
1065,36,hamster,36,hamster,0.90252733
1066,23,cloud,23,cloud,0.95143336
1067,63,porcupine,42,leopard,0.60169417
1068,72,seal,27,crocodile,0.9475107
1069,19,cattle,19,cattle,0.9759729
1070,41,lawn_mower,41,lawn_mower,0.70239365
1071,55,otter,55,otter,0.25346002
1072,26,crab,6,bee,0.19455573
1073,25,couch,20,chair,0.71118975
1074,49,mountain,49,mountain,0.94059867
1075,28,cup,28,cup,0.9917609
1076,20,chair,20,chair,0.877393
1077,33,forest,33,forest,0.51458687
1078,7,beetle,7,beetle,0.9997651
1079,45,lobster,79,spider,0.2899905
1080,7,beetle,7,beetle,0.7903585
1081,89,tractor,89,tractor,0.6638756
1082,1,aquarium_fish,1,aquarium_fish,0.99411523
1083,90,train,90,train,0.9998876
1084,42,leopard,42,leopard,0.15763491
1085,15,camel,36,hamster,0.7159439
1086,23,cloud,23,cloud,0.9993732
1087,93,turtle,93,turtle,0.90708876
1088,96,willow_tree,85,tank,0.1452608
1089,59,pine_tree,52,oak_tree,0.5794802
1090,29,dinosaur,29,dinosaur,0.60884213
1091,29,dinosaur,66,raccoon,0.14877394
1092,75,skunk,75,skunk,0.17022175
1093,93,turtle,93,turtle,0.99344796
1094,8,bicycle,48,motorcycle,0.64141864
1095,70,rose,70,rose,0.9999473
1096,48,motorcycle,48,motorcycle,0.99999034
1097,82,sunflower,82,sunflower,0.69141966
1098,84,table,20,chair,0.3444001
1099,81,streetcar,90,train,0.75682914
1100,72,seal,55,otter,0.99942964
1101,38,kangaroo,38,kangaroo,0.9981902
1102,80,squirrel,74,shrew,0.17324728
1103,63,porcupine,63,porcupine,0.6121783
1104,76,skyscraper,76,skyscraper,1.0
1105,4,beaver,90,train,0.0840521
1106,54,orchid,54,orchid,0.9844884
1107,60,plain,60,plain,0.9618695
1108,1,aquarium_fish,33,forest,0.9610036
1109,49,mountain,49,mountain,0.9962031
1110,1,aquarium_fish,1,aquarium_fish,0.99728906
1111,92,tulip,92,tulip,0.9944213
1112,77,snail,79,spider,0.17820467
1113,30,dolphin,69,rocket,0.6411445
1114,98,woman,98,woman,0.96702766
1115,62,poppy,62,poppy,0.550833
1116,25,couch,25,couch,0.7974415
1117,26,crab,26,crab,0.628169
1118,55,otter,40,lamp,0.27249885
1119,25,couch,5,bed,0.09965447
1120,21,chimpanzee,21,chimpanzee,0.8625536
1121,25,couch,94,wardrobe,0.3316465
1122,82,sunflower,82,sunflower,0.99211663
1123,80,squirrel,80,squirrel,0.1506569
1124,19,cattle,19,cattle,0.99902713
1125,93,turtle,44,lizard,0.6760637
1126,35,girl,97,wolf,0.66671795
1127,61,plate,61,plate,0.39962947
1128,81,streetcar,81,streetcar,0.99269
1129,69,rocket,69,rocket,0.95962316
1130,9,bottle,9,bottle,0.9944417
1131,91,trout,91,trout,0.9853917
1132,96,willow_tree,96,willow_tree,0.8628576
1133,34,fox,34,fox,0.8998813
1134,23,cloud,69,rocket,0.36224243
1135,9,bottle,9,bottle,0.6622096
1136,0,apple,0,apple,0.9999676
1137,28,cup,28,cup,0.27174562
1138,51,mushroom,62,poppy,0.58714116
1139,91,trout,26,crab,0.13241377
1140,65,rabbit,65,rabbit,0.123869576
1141,33,forest,23,cloud,0.4871103
1142,5,bed,20,chair,0.4969804
1143,13,bus,13,bus,0.24213815
1144,52,oak_tree,52,oak_tree,0.99939585
1145,58,pickup_truck,58,pickup_truck,0.9998411
1146,65,rabbit,99,worm,0.09507139
1147,32,flatfish,32,flatfish,0.9999807
1148,37,house,37,house,0.96132284
1149,63,porcupine,63,porcupine,0.9860706
1150,61,plate,61,plate,0.7327277
1151,19,cattle,19,cattle,0.588079
1152,2,baby,2,baby,0.72050357
1153,49,mountain,49,mountain,0.8968077
1154,64,possum,72,seal,0.44946134
1155,58,pickup_truck,58,pickup_truck,0.983395
1156,93,turtle,79,spider,0.04625545
1157,62,poppy,62,poppy,0.9992076
1158,52,oak_tree,52,oak_tree,0.65911007
1159,53,orange,53,orange,0.9999068
1160,41,lawn_mower,7,beetle,0.17585889
1161,33,forest,96,willow_tree,0.9485829
1162,84,table,7,beetle,0.34882176
1163,22,clock,60,plain,0.4180576
1164,67,ray,67,ray,0.9991992
1165,44,lizard,42,leopard,0.7635243
1166,95,whale,95,whale,0.98815817
1167,24,cockroach,24,cockroach,0.93533945
1168,46,man,46,man,0.98311543
1169,98,woman,98,woman,0.6394943
1170,31,elephant,31,elephant,0.23136514
1171,83,sweet_pepper,53,orange,0.5258363
1172,16,can,16,can,0.90457433
1173,2,baby,2,baby,0.994491
1174,47,maple_tree,52,oak_tree,0.42118573
1175,51,mushroom,51,mushroom,0.31861928
1176,3,bear,3,bear,0.90455306
1177,18,caterpillar,18,caterpillar,0.7349878
1178,60,plain,60,plain,0.99999225
1179,38,kangaroo,42,leopard,0.282401
1180,95,whale,95,whale,0.49159655
1181,89,tractor,89,tractor,0.65202934
1182,11,boy,82,sunflower,0.113552175
1183,63,porcupine,3,bear,0.26967752
1184,15,camel,15,camel,0.99999833
1185,49,mountain,93,turtle,0.94489354
1186,63,porcupine,63,porcupine,0.58044803
1187,85,tank,85,tank,0.29262248
1188,12,bridge,37,house,0.45330313
1189,38,kangaroo,38,kangaroo,0.24068253
1190,66,raccoon,86,telephone,0.39962053
1191,99,worm,16,can,0.89862216
1192,72,seal,21,chimpanzee,0.36388698
1193,83,sweet_pepper,53,orange,0.9377263
1194,12,bridge,12,bridge,0.5782284
1195,93,turtle,93,turtle,0.19237456
1196,51,mushroom,42,leopard,0.8228729
1197,21,chimpanzee,21,chimpanzee,0.9987011
1198,47,maple_tree,47,maple_tree,0.99669325
1199,21,chimpanzee,21,chimpanzee,0.99958944
1200,43,lion,43,lion,0.9057282
1201,77,snail,77,snail,0.9988105
1202,55,otter,55,otter,0.999363
1203,36,hamster,36,hamster,0.5743323
1204,57,pear,57,pear,0.6553569
1205,69,rocket,69,rocket,0.43438163
1206,5,bed,5,bed,0.98653406
1207,29,dinosaur,29,dinosaur,0.953566
1208,41,lawn_mower,41,lawn_mower,0.89579856
1209,14,butterfly,14,butterfly,0.98467076
1210,41,lawn_mower,41,lawn_mower,0.999995
1211,77,snail,77,snail,0.9995826
1212,58,pickup_truck,58,pickup_truck,1.0
1213,60,plain,60,plain,0.9982816
1214,45,lobster,26,crab,0.9962871
1215,88,tiger,88,tiger,0.9533877
1216,19,cattle,19,cattle,0.65002686
1217,19,cattle,19,cattle,0.826738
1218,48,motorcycle,48,motorcycle,0.98107463
1219,5,bed,5,bed,0.7346106
1220,81,streetcar,81,streetcar,0.9999167
1221,69,rocket,69,rocket,0.98217934
1222,77,snail,77,snail,0.9001563
1223,60,plain,60,plain,0.55540085
1224,88,tiger,42,leopard,0.41583478
1225,92,tulip,92,tulip,0.9999161
1226,31,elephant,31,elephant,0.99664515
1227,34,fox,34,fox,0.9998325
1228,36,hamster,36,hamster,0.99896705
1229,30,dolphin,30,dolphin,0.98024714
1230,64,possum,4,beaver,0.23893015
1231,82,sunflower,82,sunflower,0.9722935
1232,88,tiger,88,tiger,0.9999852
1233,7,beetle,7,beetle,0.6147008
1234,38,kangaroo,38,kangaroo,0.9991337
1235,57,pear,57,pear,0.9985019
1236,92,tulip,54,orchid,0.99550796
1237,23,cloud,23,cloud,0.933877
1238,11,boy,2,baby,0.5348624
1239,41,lawn_mower,44,lizard,0.91479445
1240,38,kangaroo,79,spider,0.91430897
1241,90,train,90,train,0.9529679
1242,76,skyscraper,17,castle,0.37762704
1243,28,cup,28,cup,0.9466633
1244,24,cockroach,7,beetle,0.8930078
1245,6,bee,6,bee,0.9460872
1246,84,table,84,table,0.82171834
1247,76,skyscraper,76,skyscraper,0.9989266
1248,88,tiger,79,spider,0.07896345
1249,28,cup,28,cup,0.9765301
1250,98,woman,35,girl,0.749887
1251,96,willow_tree,96,willow_tree,0.95500684
1252,93,turtle,32,flatfish,0.72349954
1253,64,possum,64,possum,0.9709129
1254,45,lobster,45,lobster,0.7216584
1255,54,orchid,54,orchid,0.9999908
1256,26,crab,26,crab,0.514147
1257,79,spider,79,spider,0.24130754
1258,70,rose,70,rose,0.9948588
1259,46,man,46,man,0.9964729
1260,89,tractor,89,tractor,0.8495148
1261,89,tractor,89,tractor,0.994101
1262,64,possum,64,possum,0.9999883
1263,93,turtle,22,clock,0.044739686
1264,39,keyboard,39,keyboard,0.9982937
1265,53,orange,53,orange,0.99999964
1266,36,hamster,50,mouse,0.30842516
1267,50,mouse,77,snail,0.7012818
1268,56,palm_tree,56,palm_tree,0.9999974
1269,84,table,84,table,0.99871004
1270,46,man,46,man,0.99888295
1271,13,bus,13,bus,0.5024114
1272,5,bed,5,bed,0.17839114
1273,51,mushroom,51,mushroom,0.73792034
1274,5,bed,5,bed,0.9854831
1275,56,palm_tree,56,palm_tree,0.9906122
1276,68,road,68,road,0.49882752
1277,70,rose,70,rose,0.9533885
1278,92,tulip,92,tulip,0.9858462
1279,93,turtle,93,turtle,0.99962425
1280,28,cup,55,otter,0.08926888
1281,18,caterpillar,33,forest,0.09547277
1282,37,house,25,couch,0.39760816
1283,50,mouse,50,mouse,0.8845985
1284,81,streetcar,81,streetcar,0.8156501
1285,67,ray,67,ray,0.99773335
